Id,Tag:Rank
1119,24177:0.187826 127912:0.140419 429109:0.113213 129194:0.084753 140578:0.058645 188281:0.036331 433625:0.035233 385974:0.033334 394144:0.032801 149779:0.030002 
1120,412809:0.682406 206933:0.643559 317531:0.643559 101007:0.317594 160998:0.317594 376871:0.317594 34161:0.038847 0:0.000000 1:0.000000 2:0.000000 
1121,295225:0.129379 24177:0.119626 37141:0.088066 299939:0.060158 289189:0.050922 15030:0.045259 130762:0.045259 297357:0.045259 343977:0.045259 345511:0.045259 
1122,64131:0.287805 368735:0.287805 132085:0.280019 364932:0.267559 276554:0.221313 71286:0.205108 414686:0.205108 134768:0.135770 222972:0.109230 5923:0.100004 126135:0.100004 188303:0.100004 333999:0.100004 419766:0.100004 142822:0.095878 294795:0.095878 352234:0.095878 306595:0.050736 407429:0.050736 
1123,114007:0.037905 295485:0.037683 391352:0.034649 13194:0.030592 132904:0.028141 24177:0.025448 61521:0.022994 9999:0.022841 256771:0.022049 201727:0.021966 
1124,301795:0.114983 160513:0.113430 119122:0.111268 118646:0.100423 212859:0.081088 70444:0.065996 172315:0.065996 33780:0.051100 95414:0.044069 46882:0.042408 
1125,213721:0.188127 307788:0.160986 417978:0.160986 5371:0.152196 53911:0.152196 235273:0.113507 215498:0.105292 76921:0.087990 419775:0.078871 43625:0.073554 365275:0.073554 17518:0.071813 82111:0.071813 384606:0.071813 2646:0.064903 42354:0.064903 126647:0.064903 380938:0.064903 417577:0.064903 199127:0.061637 325694:0.061637 189340:0.053871 308786:0.053871 168465:0.052130 278422:0.052130 382807:0.052130 4088:0.052059 31151:0.052059 272340:0.052059 213350:0.051421 
1126,24177:0.200090 232670:0.081856 288447:0.081856 318417:0.081856 440461:0.072654 394259:0.064137 203552:0.060153 165809:0.058120 417007:0.055244 405658:0.050594 
1127,24177:0.128647 290920:0.084086 18714:0.083516 115838:0.047951 117265:0.042374 125085:0.042374 231201:0.042317 286202:0.042317 324565:0.042317 18560:0.041769 
1128,24177:0.198415 56808:0.160914 424976:0.107123 264962:0.098739 323972:0.098739 360594:0.085729 139391:0.073426 115838:0.065543 201850:0.065543 234578:0.065543 751:0.064600 60566:0.064600 130201:0.059590 227428:0.059590 232385:0.059590 237325:0.059590 264409:0.059590 324126:0.059590 365532:0.059590 6780:0.059192 280199:0.059192 24052:0.053330 98808:0.053330 104966:0.053330 146096:0.052554 258660:0.052554 298026:0.052554 377484:0.052554 404888:0.052554 411286:0.052554 414519:0.052554 
1129,141412:0.067170 24177:0.061654 26291:0.029933 72778:0.013035 295724:0.012833 179557:0.011063 285613:0.010626 215126:0.009765 262785:0.008950 209865:0.008251 
1130,24177:0.291168 98808:0.087949 154064:0.080249 285613:0.060549 286264:0.059415 133029:0.055415 167593:0.052484 231362:0.048156 78945:0.045382 86836:0.044930 
1131,24177:0.128335 339714:0.103437 34876:0.082360 212432:0.062327 362193:0.046416 240194:0.039119 216682:0.034504 206309:0.031551 199692:0.031267 168471:0.030605 
1132,261334:0.892403 326719:0.892403 397200:0.892403 351523:0.107597 75657:0.049137 114445:0.049137 341433:0.049137 0:0.000000 1:0.000000 2:0.000000 
1133,24177:0.261237 445249:0.179150 335086:0.172296 319524:0.170137 167844:0.111011 150636:0.072267 251484:0.065559 161811:0.064982 204380:0.057231 27364:0.049940 
1134,24177:0.159370 229071:0.081130 311367:0.065085 234233:0.033862 350181:0.033362 215251:0.032484 119346:0.031156 346532:0.027771 291514:0.027048 334058:0.026996 
1135,24177:0.041767 148279:0.030196 250448:0.022345 128032:0.018574 338763:0.015165 433520:0.014310 232975:0.013508 185855:0.011386 119482:0.010102 165833:0.009879 
1136,24177:0.344420 66163:0.078654 285613:0.044913 366417:0.036161 244616:0.029251 272199:0.028358 414131:0.028136 157922:0.027905 60639:0.027201 317608:0.026158 
1137,426212:0.269024 382399:0.256109 176744:0.219171 412803:0.174916 78632:0.159604 136817:0.159604 40546:0.122376 103937:0.122376 121742:0.122376 384820:0.122376 78707:0.109420 238960:0.091943 47643:0.060933 128577:0.055005 115845:0.054342 16726:0.052366 150501:0.052366 84478:0.050760 
1138,24177:0.252331 13194:0.187138 242532:0.060905 264962:0.058381 98808:0.031829 167593:0.026749 300558:0.022037 231531:0.020888 115838:0.020666 97284:0.019556 
1139,52954:0.026890 78249:0.022574 284844:0.021223 229544:0.015077 398342:0.014492 159877:0.014183 70728:0.013983 415416:0.013401 11268:0.013047 147607:0.012926 
1140,11866:0.305738 100214:0.206895 374221:0.164241 53827:0.128805 257338:0.128805 423574:0.128805 50201:0.110095 152411:0.054147 215328:0.054147 396507:0.054147 355618:0.050678 
1141,24177:0.322190 93718:0.284740 390361:0.166622 40697:0.149632 49513:0.149632 67561:0.149632 119757:0.149632 120126:0.149632 187650:0.149632 313447:0.149632 340782:0.149632 351807:0.149632 362338:0.149632 45860:0.141832 56734:0.141832 221723:0.141832 346056:0.141832 277146:0.139966 72573:0.101535 236153:0.101535 270470:0.101535 423576:0.101535 54232:0.098699 60388:0.098699 71307:0.098699 284255:0.098699 9628:0.087830 201850:0.087830 207232:0.087830 225276:0.087830 262255:0.087830 283708:0.087830 24856:0.050868 136286:0.050868 137608:0.050868 186125:0.050868 197791:0.050868 304903:0.050868 399549:0.050868 441590:0.050868 
1142,24177:0.219984 285613:0.036963 34178:0.028558 366417:0.024374 374771:0.023151 229278:0.021575 371185:0.020056 111003:0.018917 305245:0.018656 237290:0.017734 
1143,24177:0.086456 360571:0.036803 204062:0.032895 342546:0.027044 183014:0.020102 160868:0.019596 86440:0.018592 99920:0.018445 125490:0.017335 61960:0.017294 
1144,24177:0.202244 88392:0.068382 381708:0.068382 435985:0.068382 174127:0.067966 267166:0.067966 183265:0.051674 97078:0.042804 97234:0.042804 99696:0.042804 
1145,24177:0.256965 402678:0.048425 285613:0.037116 145654:0.035574 362193:0.029037 78249:0.020428 352578:0.019408 17448:0.018237 208514:0.016063 240194:0.013732 
1146,24177:0.272620 55381:0.057471 72486:0.049376 266830:0.047489 80954:0.044163 350028:0.044163 188975:0.043651 270109:0.043651 322746:0.037808 85935:0.035778 
1147,24177:0.154098 279127:0.075087 324660:0.047455 109219:0.045209 200739:0.045209 30755:0.036416 5999:0.034937 436989:0.034937 34431:0.032227 188281:0.032227 
1148,24177:0.481720 385736:0.227457 225683:0.195983 123276:0.125541 236706:0.124667 74411:0.088958 344891:0.087079 358773:0.087079 374502:0.087079 25870:0.079293 102342:0.079293 188663:0.079293 261992:0.079293 311056:0.079293 428694:0.079293 134835:0.077672 271501:0.070441 87256:0.058698 
1149,24177:0.204119 174659:0.074709 258947:0.049674 251288:0.048449 162010:0.044697 68486:0.040575 143074:0.040575 398073:0.040269 95308:0.032109 413375:0.031477 
1150,124416:0.117499 24177:0.099291 400227:0.082815 385204:0.043321 412025:0.039251 263041:0.039175 188446:0.028334 69004:0.028215 73237:0.026824 332006:0.026824 
1151,24177:0.340408 112766:0.102638 51870:0.090899 208939:0.090899 432913:0.076481 285613:0.063340 234578:0.027951 364106:0.024950 208927:0.023584 264962:0.023290 
1152,408691:0.182789 24177:0.144373 444870:0.053284 249376:0.036817 52954:0.028041 411037:0.026797 73518:0.026265 10721:0.025206 417688:0.024315 289559:0.024179 
1153,24177:0.133440 88082:0.059701 361029:0.059701 339372:0.055030 158907:0.044099 310213:0.039364 237916:0.034393 194470:0.032888 117453:0.026927 13511:0.026649 
1154,300558:0.164918 24177:0.142163 167593:0.133704 205603:0.089430 228173:0.089430 133029:0.066034 98808:0.049565 140542:0.046663 349512:0.045105 285613:0.044050 
1155,24177:0.322850 78249:0.181264 52954:0.163121 172411:0.134888 289559:0.114664 398319:0.107463 369838:0.089559 443886:0.088966 382738:0.058663 395456:0.057501 66896:0.054276 51602:0.054244 337728:0.053666 288984:0.053055 369650:0.052326 
1156,24177:0.477865 42617:0.340979 169344:0.103355 54720:0.057902 170462:0.054540 84824:0.048994 146813:0.039780 311809:0.039780 285613:0.033005 177289:0.030515 
1157,24177:0.251158 114873:0.089367 52954:0.074115 285613:0.060000 11046:0.053422 10846:0.044247 197622:0.044247 35852:0.043405 78249:0.043405 174545:0.043405 
1158,245859:0.100338 66974:0.084115 425913:0.071567 66824:0.065874 184053:0.065325 106134:0.061130 314754:0.058422 8238:0.053154 25354:0.053154 48660:0.053154 231594:0.053154 380402:0.053154 172684:0.050717 
1159,313835:0.116239 71866:0.082731 24177:0.055650 229544:0.048409 320171:0.038079 176968:0.036721 147607:0.032694 282977:0.030791 404192:0.030222 342746:0.028172 
1160,107046:0.171693 272421:0.171693 366099:0.171693 309849:0.137666 25272:0.119170 354368:0.096160 413214:0.096160 183566:0.093759 379270:0.093759 14540:0.083556 42354:0.067570 130561:0.067570 173300:0.067570 265010:0.067570 270237:0.067570 321796:0.067570 619:0.058053 17150:0.058053 24177:0.058053 27398:0.058053 69120:0.058053 89863:0.058053 105138:0.058053 119307:0.058053 188899:0.058053 355158:0.058053 374771:0.058053 409154:0.058053 
1161,24177:0.361536 134157:0.165700 276338:0.066226 285613:0.059309 189142:0.050692 371744:0.050692 116537:0.046323 435083:0.046323 121706:0.045635 386957:0.038769 
1162,24177:0.140742 159922:0.048312 206717:0.034875 87256:0.032211 333897:0.028048 285613:0.027762 154013:0.024453 120814:0.024203 52879:0.022289 211309:0.020421 
1163,24177:0.109533 159287:0.042651 62512:0.042455 31105:0.031024 279868:0.023766 338879:0.023148 201781:0.022462 309270:0.020458 296631:0.020101 276728:0.019623 
1164,300557:0.139584 24177:0.125492 97594:0.107359 5042:0.083264 81315:0.071280 368878:0.064619 242532:0.056774 380466:0.052430 240676:0.049077 282329:0.048967 
1165,24177:0.487732 401833:0.199296 411578:0.149200 230973:0.122017 41037:0.066150 52954:0.066150 167567:0.066150 260304:0.066150 316619:0.066150 350037:0.066150 79325:0.065335 390531:0.065335 44794:0.064641 132736:0.064641 141564:0.064641 142616:0.064641 199981:0.064641 344838:0.064641 364097:0.064641 374771:0.064641 25279:0.061187 146833:0.061187 191864:0.060830 350153:0.060830 356779:0.060830 391082:0.054992 167145:0.053537 237290:0.050096 
1166,24177:0.308312 14735:0.166750 282877:0.154798 165709:0.140784 169574:0.110980 116570:0.105688 303166:0.096609 2895:0.092873 16647:0.090051 383844:0.084756 396089:0.083445 164345:0.081756 280178:0.069885 224853:0.064062 174545:0.056275 248250:0.053426 
1167,116177:0.107881 82547:0.066527 237599:0.064191 283840:0.056408 245715:0.054552 316852:0.048852 24177:0.045823 334134:0.041744 309322:0.035957 133444:0.031213 
1168,24177:0.111573 55027:0.032877 216560:0.028879 336608:0.028533 9330:0.024602 23524:0.020145 376304:0.019986 93957:0.019446 427142:0.018534 147586:0.012452 
1169,317999:0.265834 194538:0.234889 412216:0.193045 243019:0.148808 144567:0.071416 255662:0.071416 413937:0.065099 69395:0.057747 257438:0.054342 290355:0.053830 
1170,24177:0.322085 281104:0.186945 95766:0.140044 403607:0.056701 76004:0.052449 52349:0.036904 377065:0.036904 154021:0.030390 246582:0.030390 373612:0.030390 
1171,439254:0.390634 134322:0.185546 36537:0.142171 24177:0.105809 345094:0.083345 190970:0.079448 319376:0.073616 434846:0.071260 280667:0.065353 438768:0.052095 
1172,24177:0.420376 389513:0.218664 253934:0.210033 354791:0.190063 23394:0.102864 342020:0.091701 289769:0.061716 383416:0.060198 335064:0.057493 314847:0.055239 
1173,24177:0.061094 257775:0.048745 55476:0.038216 336510:0.023743 347803:0.023182 145432:0.022217 232554:0.022217 425336:0.014400 619:0.013951 105138:0.013951 
1174,24177:0.392088 257731:0.149351 316142:0.112712 76435:0.099764 222866:0.099764 106954:0.099757 108685:0.099757 319377:0.099757 69780:0.090907 9187:0.086318 74572:0.086318 127479:0.086318 180735:0.086318 211488:0.086318 309190:0.086318 319061:0.086318 285613:0.057276 
1175,63418:0.038085 106471:0.038085 242628:0.038085 358708:0.038085 314555:0.036943 442730:0.036943 431923:0.036807 276554:0.036603 218216:0.036458 198740:0.035377 
1176,269111:0.081622 48448:0.060023 78278:0.060023 173863:0.060023 181124:0.060023 219991:0.060023 411685:0.060023 70277:0.058500 119209:0.058500 211615:0.057458 311319:0.052962 388757:0.052962 
1177,163364:0.259392 24177:0.084970 294043:0.070342 190126:0.043203 149915:0.039096 107836:0.025781 285613:0.024723 100329:0.024533 142003:0.023634 405773:0.022575 
1178,160628:0.623550 245007:0.406285 230080:0.156593 415529:0.118111 107257:0.091041 219811:0.064239 20886:0.060763 392264:0.056975 438788:0.045321 312300:0.044994 
1179,93922:0.314024 24177:0.081506 60409:0.064341 36224:0.063495 351322:0.053461 43191:0.042699 123602:0.037999 252924:0.037883 202814:0.031889 207747:0.031889 
1180,68252:0.040531 171143:0.037589 426212:0.037538 213721:0.036079 36385:0.027663 32861:0.027051 269745:0.025930 81506:0.025526 103612:0.022429 199127:0.020961 
1181,24177:0.084128 410438:0.032872 215708:0.032825 367178:0.030788 312440:0.029419 157805:0.027911 344000:0.016013 285613:0.015907 382061:0.012851 375914:0.011348 
1182,258615:0.067273 24177:0.063340 180403:0.026417 135733:0.018113 234607:0.017982 94013:0.015522 223792:0.015522 409386:0.015178 422563:0.014913 43896:0.014667 
1183,24177:0.315163 285613:0.106462 341805:0.085661 281215:0.069881 185553:0.058731 364106:0.053183 242026:0.045756 76137:0.040288 222729:0.039571 394313:0.037260 
1184,239779:0.213087 24177:0.211963 417835:0.078235 118173:0.034002 309858:0.032729 193355:0.028021 353805:0.028021 431819:0.026654 287616:0.024760 119513:0.022361 
1185,381808:0.062493 265132:0.061476 59505:0.054824 411448:0.047836 271081:0.041626 90337:0.038908 401548:0.034410 79980:0.032495 66735:0.032075 217578:0.031470 
1186,118377:0.370155 399378:0.286152 24177:0.170254 295543:0.076178 128252:0.048123 43214:0.046670 30151:0.043869 430086:0.042785 27163:0.042118 203921:0.041060 
1187,24177:0.096738 263119:0.041131 384644:0.038808 55842:0.036698 347423:0.034925 288332:0.032038 62512:0.028221 201781:0.028221 66087:0.025650 393896:0.025650 
1188,24177:0.497281 133849:0.091369 87165:0.084951 373712:0.072932 61443:0.067305 57627:0.063411 288610:0.059191 11067:0.058830 43584:0.058379 177784:0.054540 285613:0.053515 
1189,24177:0.108164 354980:0.044934 163109:0.030806 281215:0.025536 258098:0.024963 283108:0.024343 230536:0.022758 74180:0.020452 377221:0.016542 222861:0.015864 
1190,24177:0.237715 242897:0.128784 177038:0.122094 337673:0.080955 263237:0.071858 331170:0.069242 403891:0.067194 150670:0.056416 283601:0.055666 256441:0.050643 
1191,430405:0.029255 417539:0.021954 228857:0.016261 24177:0.016080 146107:0.014170 81506:0.011669 44135:0.011467 352831:0.011400 32861:0.011080 169032:0.011040 
1192,95998:0.865875 98948:0.865875 162800:0.865875 228082:0.865875 340782:0.865875 107443:0.067240 152395:0.067240 268113:0.067240 324710:0.067240 417769:0.067240 67340:0.066886 155000:0.066886 
1193,24177:0.358298 11853:0.131754 265662:0.071039 265103:0.070783 24430:0.060710 364054:0.058061 181495:0.055003 400226:0.052705 108782:0.050539 285613:0.040459 
1194,52954:0.027665 405719:0.023140 78249:0.021157 184243:0.020101 366417:0.018302 30990:0.017945 23417:0.012500 425623:0.011427 244616:0.009637 24325:0.009310 
1195,283591:0.213038 66664:0.148614 326863:0.129028 67016:0.048044 23677:0.046081 165204:0.045915 25137:0.045687 80188:0.044142 339483:0.042459 164141:0.040266 
1196,171897:0.722593 355421:0.722593 19951:0.097622 231211:0.097622 252436:0.097622 243233:0.093679 250673:0.093679 390535:0.093679 181373:0.086106 315993:0.086106 
1197,305393:0.924763 88921:0.075237 0:0.000000 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.000000 6:0.000000 7:0.000000 
1198,24177:0.436102 137601:0.234314 1859:0.114569 398406:0.085673 55476:0.064076 211115:0.063608 341601:0.063608 52954:0.062929 78249:0.062929 260304:0.062929 438050:0.062929 117157:0.059949 32113:0.059043 60714:0.059043 63661:0.059043 341548:0.059043 
1199,24177:0.090724 296709:0.027535 21956:0.019151 285613:0.019075 237414:0.018049 355945:0.016032 73036:0.014667 147377:0.014029 247124:0.012519 417588:0.012374 
1200,147047:0.103657 24177:0.089214 285613:0.037820 30924:0.029102 116760:0.028799 360146:0.024526 4528:0.024042 78745:0.023518 191066:0.022785 30216:0.020398 
1201,134141:0.087474 144045:0.060523 427639:0.045906 24177:0.034144 395612:0.026438 135508:0.023909 319375:0.023010 354150:0.022819 44525:0.022343 409034:0.017851 
1202,223728:0.115616 213584:0.080466 36448:0.056396 316590:0.052948 416109:0.050356 275246:0.046909 338806:0.039610 124696:0.034989 113915:0.033007 238367:0.031157 
1203,24177:0.285080 146757:0.187759 153481:0.174730 80289:0.149773 218832:0.149773 418391:0.149773 441123:0.131846 43828:0.127743 326777:0.121790 393910:0.108177 235964:0.103457 27512:0.101428 19126:0.099760 217095:0.099760 105946:0.084507 53627:0.084302 81936:0.080614 135751:0.078969 142291:0.078969 324082:0.078969 71881:0.074803 80773:0.074803 181190:0.074803 325840:0.074803 341428:0.074803 425520:0.074803 361191:0.074786 333215:0.068666 297165:0.061358 72757:0.057013 83487:0.057013 121123:0.057013 337594:0.057013 32041:0.056637 132786:0.056637 147164:0.056637 156853:0.056637 165240:0.056637 172798:0.056637 185841:0.056637 190201:0.056637 223019:0.056637 225214:0.056637 225356:0.056637 267985:0.056637 313823:0.056637 368757:0.056637 376528:0.056637 397054:0.056637 406587:0.056637 411202:0.056637 431857:0.056637 432357:0.056637 37975:0.052940 132458:0.052940 178084:0.052940 242254:0.052940 243125:0.052940 255325:0.052940 395020:0.052940 438667:0.052940 
1204,33631:0.118139 24177:0.112505 131834:0.081513 214278:0.077676 238754:0.056661 53689:0.049369 413247:0.047456 153204:0.042034 45891:0.040878 64201:0.038916 
1205,256190:0.441592 90194:0.423004 245733:0.423004 36168:0.078057 324191:0.057347 377471:0.057347 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
1206,394437:0.077625 24177:0.070444 228528:0.053703 225180:0.046891 282605:0.036557 108534:0.029401 372474:0.025664 232999:0.025265 61422:0.024956 11870:0.023872 
1207,24177:0.102086 336229:0.065040 191864:0.059859 184243:0.050871 70269:0.048177 331823:0.048177 5006:0.047456 89184:0.047456 191878:0.047456 216523:0.047456 
1208,24177:0.349248 417730:0.088390 423478:0.079238 162240:0.076689 85048:0.063297 137990:0.063297 420176:0.063297 37280:0.054409 120471:0.054409 194192:0.054409 356868:0.054409 243459:0.053281 330377:0.053281 84975:0.050017 248060:0.050017 
1209,105826:0.175178 24177:0.089591 371150:0.056640 233791:0.050293 58611:0.045186 259837:0.040140 130272:0.037522 7829:0.026169 195826:0.019938 109763:0.019285 
1210,24177:0.115175 408726:0.029650 23947:0.029438 421019:0.025238 152049:0.025237 19226:0.025135 90648:0.024090 374305:0.023347 216053:0.021188 420695:0.020693 
1211,228767:0.241135 70755:0.192229 95851:0.136013 191843:0.133368 204929:0.133368 337899:0.133368 394236:0.133368 155954:0.130774 179359:0.130774 205616:0.130774 341339:0.128228 157023:0.126272 283841:0.126272 363086:0.126272 244109:0.114863 134204:0.093545 253254:0.072935 254368:0.072935 283914:0.072935 
1212,24177:0.141385 313442:0.041141 21437:0.036934 285613:0.027076 361752:0.023454 244795:0.022078 252105:0.019747 358758:0.019376 167593:0.016380 289559:0.012913 
1213,24177:0.146232 73336:0.081585 243211:0.064062 411548:0.051359 52825:0.048551 54021:0.045267 371444:0.040771 219287:0.033048 156181:0.030463 415705:0.029730 
1214,152788:0.234534 300970:0.159586 308375:0.154644 24177:0.137150 87196:0.136204 149341:0.136204 219393:0.136204 256164:0.136204 352880:0.136204 378436:0.136204 288498:0.092837 237400:0.087597 163582:0.058581 226615:0.058581 
1215,308042:0.221892 306460:0.211210 24177:0.158115 159762:0.113789 153366:0.070192 74285:0.045804 251484:0.045804 140272:0.039821 340708:0.037911 392746:0.037911 
1216,249288:0.566878 24177:0.274589 62037:0.144259 86287:0.086403 407226:0.086403 431522:0.086403 1508:0.084429 2513:0.084429 72108:0.084429 73518:0.084429 90714:0.084429 143725:0.084429 152774:0.084429 153020:0.084429 263718:0.084429 272991:0.084429 278000:0.084429 302794:0.084429 305653:0.084429 325170:0.084429 401136:0.084429 405996:0.084429 413742:0.084429 419276:0.084429 430081:0.084429 431939:0.084429 444977:0.084429 115022:0.072129 115931:0.072129 126641:0.072129 182520:0.072129 183399:0.072129 67376:0.071566 285613:0.071566 348425:0.059829 17885:0.058764 121764:0.058764 424465:0.058764 
1217,24177:0.126157 214998:0.109603 56406:0.088285 193355:0.081942 353805:0.081942 230029:0.060515 10721:0.059058 431029:0.058406 287616:0.054433 108505:0.048533 
1218,82615:0.185391 438913:0.167858 208939:0.144152 279409:0.092897 342102:0.092489 402087:0.079210 201320:0.063065 392765:0.057996 166150:0.048285 334013:0.045934 
1219,24177:0.453527 318717:0.210952 205211:0.177638 149773:0.058259 310782:0.039411 95308:0.037282 280922:0.036630 290102:0.033246 224092:0.029915 131885:0.028961 
1220,149773:0.082238 424160:0.065280 24177:0.044834 409491:0.018246 428830:0.016951 100173:0.016318 96680:0.014699 300728:0.014584 242003:0.013985 303801:0.013765 
1221,24177:0.291068 334765:0.174130 251834:0.138956 391167:0.107506 234041:0.095683 323641:0.083163 225985:0.082005 384964:0.075549 196345:0.069363 285613:0.067738 92398:0.067593 165755:0.061099 
1222,322677:0.237898 208524:0.140332 24177:0.138351 374771:0.118674 619:0.070282 106409:0.070050 323237:0.070050 143799:0.066682 406400:0.064471 3069:0.048624 
1223,24177:0.126714 235779:0.116558 360724:0.099812 14649:0.089364 233902:0.076276 42809:0.074868 207020:0.070604 432508:0.070024 354381:0.062875 66582:0.058487 241769:0.058487 390857:0.058487 424184:0.058310 115034:0.056714 407120:0.055877 
1224,411448:0.472923 199627:0.216490 90337:0.209049 207950:0.143708 28369:0.104729 353588:0.078871 67321:0.062511 271159:0.056926 191131:0.044357 322994:0.036185 
1225,24177:0.457811 285613:0.077523 25734:0.075063 402308:0.075063 256342:0.070045 308907:0.056032 365055:0.056032 368033:0.043742 37462:0.042374 267501:0.042374 
1226,24177:0.205704 205211:0.124123 69182:0.070312 429100:0.063128 357470:0.053447 20174:0.038192 318717:0.035176 340806:0.032596 58435:0.031720 72131:0.031641 
1227,24177:0.247686 264962:0.028573 354381:0.027686 418360:0.022525 67087:0.021263 285613:0.018959 341276:0.018436 438478:0.017634 295497:0.016634 201859:0.016329 
1228,24177:0.309660 285032:0.119616 302031:0.068182 22305:0.066318 80837:0.063940 111157:0.063940 133768:0.063940 229943:0.063940 275515:0.063940 282794:0.063940 287601:0.063940 315974:0.063940 153808:0.061636 177047:0.051733 
1229,210087:0.456212 159736:0.380279 414591:0.077457 24177:0.047856 6986:0.044175 134141:0.040346 388731:0.039058 16917:0.030132 178369:0.030132 102912:0.028074 
1230,85753:0.163418 43182:0.114858 135672:0.114858 251688:0.114858 260405:0.114858 372685:0.114858 34770:0.107904 66549:0.107904 305841:0.107904 348202:0.107904 24177:0.081258 96443:0.081258 390840:0.073721 246582:0.050304 442279:0.050304 
1231,2922:0.224689 134141:0.131415 144045:0.097851 288914:0.086751 427639:0.070631 384291:0.069492 24177:0.069435 23977:0.056088 355777:0.048589 194013:0.048069 
1232,24177:0.160716 108117:0.066561 168409:0.047070 198791:0.045623 145194:0.040144 112342:0.037860 190818:0.036182 364851:0.035745 225255:0.035300 38174:0.034075 
1233,53444:0.198617 186083:0.196071 244519:0.117331 24177:0.110530 138927:0.059855 159736:0.040773 109475:0.039026 284627:0.034722 205951:0.033282 41213:0.032354 
1234,199681:0.136663 24177:0.100672 84854:0.065207 388153:0.064195 104935:0.051138 356006:0.042988 401916:0.042988 299629:0.042836 223307:0.036993 52954:0.035483 
1235,51395:0.025521 83371:0.020540 256991:0.019917 52954:0.015642 366417:0.015598 10721:0.015455 201539:0.015106 247244:0.014338 78249:0.013353 259688:0.012089 
1236,130554:0.062188 24177:0.061540 181304:0.052434 646:0.042060 243390:0.040427 125552:0.029515 323269:0.028209 365780:0.026227 131610:0.023872 308698:0.023653 
1237,24177:0.096487 68510:0.077115 359389:0.069509 160737:0.066601 48370:0.031326 366567:0.030670 312330:0.029812 103932:0.029526 300721:0.029325 264422:0.024448 
1238,438266:0.108910 258444:0.094238 240047:0.069583 347857:0.063317 363971:0.061410 77795:0.052918 257029:0.047335 42046:0.043156 81536:0.043156 278313:0.043156 
1239,186690:0.147741 190544:0.122841 24177:0.117817 86318:0.106181 161842:0.106181 389298:0.093687 30741:0.092349 102240:0.092349 124747:0.092349 129822:0.092349 201539:0.092349 299161:0.092349 299570:0.092349 307819:0.092349 317914:0.092349 381711:0.092349 399645:0.092349 421781:0.092349 99410:0.057150 
1240,257980:0.395712 420654:0.163628 78974:0.127085 32776:0.113478 304598:0.062402 205661:0.051115 247124:0.046821 427118:0.046821 385215:0.042591 412839:0.041634 
1241,24177:0.333696 101880:0.247038 164013:0.188522 388841:0.181653 328133:0.172853 432366:0.172853 24016:0.150782 183203:0.138023 117362:0.122100 148026:0.122100 225356:0.122100 380032:0.122100 2830:0.114420 107753:0.106099 199797:0.106099 348488:0.106099 403656:0.106099 150636:0.074102 103882:0.065385 
1242,300270:0.073947 52954:0.073745 292305:0.067400 211484:0.064946 433313:0.062193 78249:0.060166 296622:0.028709 151424:0.025104 209197:0.022038 398319:0.021389 
1243,197991:0.095475 431339:0.076083 59147:0.069139 394502:0.043062 27552:0.042717 411907:0.036530 408255:0.033716 104785:0.028343 282862:0.022433 395250:0.022202 
1244,24177:0.199544 78799:0.077878 361078:0.077878 389174:0.077878 59758:0.047531 324660:0.043687 271855:0.041724 285613:0.041129 44217:0.040448 361300:0.040448 
1245,24177:0.241772 99702:0.074187 400934:0.060994 17523:0.054775 387714:0.053325 362666:0.052816 157157:0.044288 167844:0.033467 296864:0.033467 184167:0.033359 
1246,24177:0.105139 366255:0.059244 290537:0.040230 242717:0.032044 408771:0.028987 161735:0.025750 60820:0.024185 47948:0.019803 285613:0.019651 348488:0.019361 
1247,197441:0.196329 271731:0.152056 24177:0.094946 105826:0.057410 162826:0.041727 219284:0.039811 35232:0.038796 73974:0.038796 75207:0.038796 117073:0.038796 
1248,24177:0.192597 356993:0.112206 75408:0.090293 292716:0.090293 349066:0.090293 357512:0.090293 407433:0.090293 242532:0.074637 62077:0.073299 348338:0.073299 275628:0.064720 11018:0.058391 741:0.055561 51895:0.055561 70030:0.055561 162735:0.055561 165755:0.055561 177880:0.055561 234041:0.055561 252378:0.055561 369327:0.055561 36638:0.054127 
1249,55847:0.084324 268627:0.061186 389255:0.061186 389105:0.056163 58077:0.048828 144962:0.048828 220514:0.048828 384441:0.042414 377368:0.038749 129769:0.038020 
1250,24177:0.661409 2505:0.394360 7534:0.394360 23272:0.394360 96443:0.394360 126359:0.394360 156062:0.394360 185393:0.394360 198508:0.394360 207307:0.394360 208983:0.394360 254436:0.394360 286923:0.394360 364914:0.394360 394093:0.394360 394549:0.394360 420429:0.394360 8840:0.097876 23550:0.097876 26547:0.097876 31818:0.097876 66484:0.097876 112788:0.097876 118173:0.097876 191755:0.097876 197123:0.097876 222647:0.097876 240752:0.097876 277073:0.097876 288469:0.097876 302794:0.097876 419276:0.097876 98099:0.097234 212428:0.095606 349924:0.095606 238119:0.092140 261678:0.092140 314573:0.092140 70904:0.086229 119723:0.086229 264127:0.086229 267361:0.086229 353437:0.086229 23947:0.073566 51928:0.073566 94921:0.073566 122182:0.073566 162945:0.073566 191601:0.073566 238823:0.073566 283823:0.073566 393910:0.073566 14034:0.062988 177716:0.062988 300523:0.062988 361487:0.062988 414220:0.062988 
1251,29155:0.408305 251255:0.408305 44039:0.329860 24177:0.211377 172194:0.158742 15064:0.052635 352257:0.052635 7428:0.050458 157066:0.050458 170965:0.050458 
